Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST000221,0.9999938699157698,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=30.5 (churner avg: 41.9); Subscription_Length=37 (churner avg: 29.7)
CUST001674,0.9999816193881361,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=32.5 (churner avg: 41.9); Subscription_Length=43 (churner avg: 29.7)
CUST001431,0.9999687063479601,Last_Activity=333 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=35.5 (churner avg: 41.9)
CUST003114,0.9999670414788702,Last_Activity=241 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=28.2 (churner avg: 41.9)
CUST004355,0.9999652474394422,Last_Activity=336 (churner avg: 220.7); Monthly_Spend=36.7 (churner avg: 41.9); Subscription_Length=44 (churner avg: 29.7)
CUST003281,0.9999548354340516,Last_Activity=347 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=43.2 (churner avg: 41.9)
CUST004346,0.9999543687449804,Last_Activity=324 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=38.7 (churner avg: 41.9)
CUST003442,0.9999483610395641,Last_Activity=359 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=43.4 (churner avg: 41.9)
CUST001921,0.9999352054178325,Last_Activity=331 (churner avg: 220.7); Monthly_Spend=37.7 (churner avg: 41.9); Subscription_Length=38 (churner avg: 29.7)
CUST002662,0.9999205913536907,Last_Activity=290 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=40.1 (churner avg: 41.9)
CUST000604,0.9999168149476175,Last_Activity=351 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=43.2 (churner avg: 41.9)
CUST002351,0.9999162010564593,Last_Activity=217 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=30.3 (churner avg: 41.9)
CUST000302,0.9999014624459824,Last_Activity=336 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=42.8 (churner avg: 41.9)
CUST003599,0.9998890313805979,Last_Activity=225 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=31.9 (churner avg: 41.9)
CUST001997,0.9998883865946943,Last_Activity=299 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=31.7 (churner avg: 41.9)
CUST001621,0.9998821167118077,Last_Activity=302 (churner avg: 220.7); Monthly_Spend=43.0 (churner avg: 41.9); Subscription_Length=38 (churner avg: 29.7)
CUST001285,0.9998517498739746,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=37.3 (churner avg: 41.9); Subscription_Length=54 (churner avg: 29.7)
CUST004964,0.9998475157826068,Last_Activity=328 (churner avg: 220.7); Monthly_Spend=27.2 (churner avg: 41.9)
CUST002184,0.9998353785661525,Last_Activity=324 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=36 (churner avg: 29.7)
CUST004581,0.9998284083094646,Last_Activity=302 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=29.9 (churner avg: 41.9)
CUST000539,0.9998196905594386,Last_Activity=338 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=29.3 (churner avg: 41.9)
CUST002821,0.9998131964029343,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=46.0 (churner avg: 41.9)
CUST000901,0.9998092644398123,Last_Activity=348 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.6 (churner avg: 41.9)
CUST002987,0.9998025930713555,Last_Activity=358 (churner avg: 220.7); Monthly_Spend=31.0 (churner avg: 41.9); Discount_Offered=15.4 (churner avg: 12.5)
CUST001828,0.9997778886703291,Last_Activity=342 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=46.2 (churner avg: 41.9)
CUST002486,0.9997757203479892,Last_Activity=359 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=48 (churner avg: 29.7)
CUST002100,0.9997599846170733,Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=48 (churner avg: 29.7)
CUST001084,0.9997596521096977,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=356 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST000687,0.9997448406856246,Last_Activity=345 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=38 (churner avg: 29.7)
CUST000948,0.9997336790549263,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=339 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002678,0.999728007758551,Last_Activity=358 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7)
CUST000679,0.999726853471237,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=44.1 (churner avg: 41.9)
CUST004717,0.999721905233518,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Subscription_Length=58 (churner avg: 29.7)
CUST002008,0.9997154825425634,Last_Activity=351 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001929,0.999707897240004,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=358 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000533,0.9997027980438759,Last_Activity=341 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9); Discount_Offered=19.5 (churner avg: 12.5)
CUST002250,0.9996861127548294,Last_Activity=309 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=45.7 (churner avg: 41.9)
CUST004466,0.9996804462201505,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=357 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003789,0.9996760540483773,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=323 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9)
CUST000940,0.9996728868775446,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002608,0.9996686432515459,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=259 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3)
CUST003376,0.9996642075480294,Last_Activity=341 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=38.6 (churner avg: 41.9)
CUST000662,0.9996579157266368,Last_Activity=199 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.0 (churner avg: 41.9)
CUST003192,0.9996539588492824,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Subscription_Length=55 (churner avg: 29.7)
CUST000043,0.9996485394315969,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST000034,0.999646042423498,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=318 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003277,0.9996431720007797,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=350 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001676,0.9996431720007797,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003410,0.9996421275246932,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=303 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001297,0.9996409617003869,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Monthly_Spend=45.5 (churner avg: 41.9)
CUST000674,0.9996405345173539,Last_Activity=330 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Age=64.0 (churner avg: 43.7)
CUST000028,0.9996401562138442,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=317 (churner avg: 220.7); Monthly_Spend=44.0 (churner avg: 41.9)
CUST002522,0.9996386316469393,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=247 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001666,0.9996386316469393,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.8 (churner avg: 41.9)
CUST004022,0.9996386316469393,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.4 (churner avg: 41.9)
CUST000836,0.9996383775090096,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=208 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST000138,0.9996314462157811,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=255 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST000484,0.9996281679660839,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=39.4 (churner avg: 41.9)
CUST001433,0.9996276819086456,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002563,0.9996268402757473,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=258 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST001966,0.9996211422649619,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=345 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
